target,input
cdb,"My ex husband left the apartment we were living in and sticking me with the only one paying the lease. We were 6 months into a 1 year lease. After he left i could no longer  afford to pay the lease so i worked out a deal with the rental company to get out of the lease. I left the apartment in great condition and had another person set to take over the lease after i moved out. However, I now have a collection company attempting to collect a XXXX dollars. There is no way that i owed that much even if i hadn't arranged everything. I've tried to call the company and also sent in things to the credit bureaus but nothing is working and they refuse to send me a breakdown of the bill."
Mortgage,XXXX XXXX and XXXX on XX/XX/2018 notified me of a 30 day late payment on my mortgage through my mortgage company Freedom Mortgage. I pay my mortgage electronically through my banking institution and have never been late with mortgage payments in 16 years. The issue is the escrow increased and I was not notified. The actual monthly payment was submitted but the {$40.00} escrow increase was not included. I was not notified of the escrow increase.
"Payday loan, title loan, or personal loan",I had a loan with a monthly payment of {$86.00} a month on the XXXX if each month. On XX/XX/XXXX I made a payment of {$480.00} and my regular loan payment for that month. The {$480.00} payment was entered as an adjustment and not a payment and no interest was taken off even though I paid almost 6 extra payments. When I called to inquire about why no interest was credited I was told that I paid all of the interest in the beginning of the loan. I paid the loan off a year early but was on credited about {$80.00} in interest when I paid {$280.00} this week. I was told there was no penalty to pay it off early but I paid the entire loan plus all interest but {$80.00}. I have enclosed copy of check sent to make payment and my monthly statement showing it was posted as an adjustment not a check payment.
cdb,"This Company was hired by XXXX XXXX XXXX XXXX who I was forced to use by my doctor XXXX XXXX, for two dates of service they submitted the bill to XXXX XXXX XXXX XXXX XXXX in 2016 For the mount of XXXX They were paid by a check for their services then they came back and said they were billing three years later for another date of service that I had XXXX XXXX supposedly paid to me I still cant find a copy of that check which I requested from XXXX XXXX, However I paid them back via XXXX XXXX in my settlement {$240.00} this should of never been sold to a third party as its medical records and they are violating Hippa and they were paid. The lawyer threatened to sue me for the difference,"
"Money transfer, virtual currency, or money service","MONEYGRAM REFUSES TO ACKNOWLEDGE OUR CLAIMS THAT WE WERE VICTIMS OF A FRAUDSTERS TRIO WHERE IMPOSTERS POST ADS ON XXXX AND BAITS AND HOOKS VUCTIMS ARE THEN SENT TO XXXX   MONEY SERVICES AND DIRECT TO AGENT TO WIRE TRANSTER MONIES TO SCMMERS. 

XXXX XXXX XXXX XXXX VICTIM OF SAID TRIO XXXX XXXX XXXX XXXX VICTIM OF SAID TRIO."
cartao credito or prepaid cartao,"I had a Wells Fargo cartao credito involved in the XXXX Wells Fargo account fraud scandal in which Wells Fargo sales representatives without consent of pre-approved customers created fraudulent charge accounts and collecting fees. Wells Fargo 's corrupt actions resulted in a multiple XXXX dollar law suit and settlement on thousands of accounts. I disputed on several occasions providing written complaints with wells Fargo in XXXX and XXXX. I explained that I was paying my account monthly through their electronic payment process which was suddenly stopped in XX/XX/XXXX. I contacted Wells Fargo and was advised that they had no record of my account. I never received any written, telephonic or electronic notification from Wells Fargo since that time. Upon review my recent credit report it revealed that Wells Fargo had closed my account, charged late fees, and charged off the account as a bad debt. I was never received any written notification or telephone calls from any collection agency regarding my account. As a result of their action my credit score was damaged. In XX/XX/XXXX, I again contacted Wells Fargo by telephone and was again advised that they had no record of my account and hung up. I would like the CFBP to look into this improper consumer behavior and assist me in resolving this matter."
"Payday loan, title loan, or personal loan",I am late on making payment but have been in contact with the company yet the company call people that I know informing them they are looking for me to get touch with the about payment. Leaving the name of the person calling and the name of the company which clearly indicates the type of business.
cartao credito or prepaid cartao,"Single purchase made on XX/XX/XXXX for {$140.00} with a new account discount applied of {$36.00}. Statement billing cycle closing date XX/XX/XXXX with a balance due of {$100.00} on XX/XX/XXXX. Items from XX/XX/XXXX purchase were returned to the store for full credit on XX/XX/XXXX. Credit applied for the full purchase price of {$140.00} and the discount of {$36.00} was charged back. Leaving a balance due of {$0.00} on XX/XX/XXXX. A second purchase was made on XX/XX/XXXX for {$59.00} which was part of the next statement that closed on XX/XX/XXXX with a due date of XX/XX/XXXX. The statement that closed on XX/XX/XXXX also included a {$27.00} late fee. I was able to have that waived after having to explain that the items from the XX/XX/XXXX purchase were returned and full credit was applied which should apply to the balance due for that billing cycle, as since the item was returned I would not be responsible to pay for it. As a result of not paying a payment in XX/XX/XXXX they have flagged the account as past due for failure to pay additionally they have shut down my online access to make the payment that is due on XX/XX/XXXX for the second purchase of {$59.00}, leaving the only way to pay is over the phone or in person. Two issues of concern - One how many others are paying late fees or interest for returned items. Secondly and equally important is that they are reporting to the credit bureau inaccurate information lowering credit scores."
Mortgage,"Borrower continued to make payments, including XX/XX/XXXX and XX/XX/XXXX, however the mortgage company stated that payments were never received. Borrower called regarding the money orders and received proof that money orders were cashed by lender. The borrower did not want to pay additional payments as borrower believed payments were current. Loan is now in foreclosure. Borrower sent out a QWR letter XX/XX/XXXX requesting for payment history to determine or prove that payments were received. Lender never responded to QWR letter as of today. Lender 's counsel was asked the status of the response of QWR letter at the last conciliation conference on XX/XX/XXXX but lender 's counsel had no knowledge. Housing counselor submitted a copy of QWR letter along with receipt of certified mail to lender 's counsel on XX/XX/XXXX. Lender has neglected to send any proof of payment history to reflect that XX/XX/XXXX and payments after were late."
Student loan,"I currently have 4 separate student loans that I have been paying on for years with XXXX, XXXX, XXXX XXXX and american education services, they are both federal and private, I am drowning in student loan debt, when I graduated 4 years ago with my XXXX in XXXX I owed approximately {$160000.00} in student loan debt, I have been paying approximately {$1000.00} a month since XX/XX/XXXX and my payments just went up again, meanwhile I still owe {$160000.00} in student loans, my balance does not appear to be going down but actually going up, I have other monthly expenses such as a mortgage, car, utilities etc that I am now having a hard time paying, I had to file a chapter XXXX back in XX/XX/XXXX, I work full time as a XXXX  and make a decent salary but these student loans are killing me and I can't get ahead, I was divorced recently so my filing status changed to single, I am on an income driven repayment plan with XXXX and when I submitted my renewal application with my new single filing status my payment went from {$270.00} a month to now {$370.00} a month starting in XX/XX/XXXX, my payment with american education services just increased from {$470.00} a month to {$490.00} a month due to interest rate increase, XXXX XXXX increased from {$110.00} a month to {$110.00} from interest rate increase, and I am now waiting to see if my payment with navient of {$220.00} a month is going to increase as well, I have tried desperately to get these amounts lowered, but all 4 companies said there is nothing more they can do, I am ineligible for forbearance or deferment as I have exhausted all of that, my ex spouse is a cosigner on most of these loans and if something happens to me and I can't pay them, they will go after him. I need some help here, this is no way for a person who is educated and works so hard to throw money out the window to these lenders every month and not see a light at the end of the tunnel, XXXX said my loan would be forgiven in 25 years ... .in 25 years, I will be XXXX years old, these lenders only look at your income, they don't factor in your other monthly expenses, and they don't seem to care, even with a chapter XXXX"
