target,input
cartao,boa tarde diz que o meu cartao foi entregue mas nao chegou ainda teria como ver quem recebeu
cartao,recebi uma mensagem informando que meu cartao ja chegou no endereco da minha residencia mais nao chegou nada aqui
cartao,queria saber se meu cartao foi entregue no endereco certo pq perguntei pra porteira e ela falou q n chegou
cartao,meu cartao nao chegou
cartao,recebi uma mensagem informando que meu cartao ja chegou no endereco da minha residencia mais nao chegou nada aqui
cartao,bom dia estou tentando saber pq o meu cartao ainda nao chegou na minha casa pois no chat fala que ja foi entregue como fasso pra ter outro e cancela aquele
cartao,bom dia gostaria de saber como rastrear meu cartaopq vcs dizem que foi entregue mas nao recebi nada
cartao,nao recebir o cartao tem uma posicao
cartao,meu cartao ainda nao chegou gostaria de um codigo de rastreio por favor 
cartao,estou esperando o cartao chegar mas no app consta que ja foi entregue e recebido mas n recebi se foi realmente entregue quem assinou o recebimento
cartao,eu pedi um castao faz mais de 25 dias e nunca chega 
cartao,queria saber pq meu cartao ainda nao chegou ja tem mais de um mes q pedir 
cartao,ainda estou aguardando a entrega do meu cartao que ainda nao chegou
cartao,ainda nao chegou pra mim o cartao
cartao,queria saber onde estar me cartao
cartao,estou recebendo msgs para usar o meu cartao mas ainda n recebi nenhum cartao
cartao,infelizmente nao recebi o cartao ainda conforme estao falando
cartao,cartao que nao chegou aguardando
cartao,meu cartaoate hoje nao chegou
cartao,cade meu cartao
cartao,onde esta meu cartao
cartao,cartao não chegou ainda
conta,como faco a ativacao de conta
conta,bom dia gostaria de ativar minha conta que foi cancelada
conta,reativacao de conta
conta,quero reativar minha conta
conta,gostaria de reativar minha conta do c6 bank que eu cancelei antes do cartao chegar mas me arrependi como faco
conta,gostaria de solicitar a volta ativa a minha conta pois gostaria muito de continuar com minha conta 
conta,a partir deste email gostaria de reativar minha conta aqui
conta,li os documentos e aceito por gentileza se puder reative minha conta c6
conta,gostaria de saber se tem como voces reativar minha conta 
conta,gostaria de reativar minha conta 
conta,oiii nao consigo reativar minha conta
conta,ter conta de volta
conta,reativar a conta
conta,como faco para reativar minha conta
conta,recentemente cancelei minha conta e gostaria de reativar ela novamente se possivel
conta,reatvar minha conta cancelada
conta,quero continuar com a minha conta
conta,venho por este email solicitar o reativamento da minha conta 
conta,quero ativar minha conta de novo
conta,reativacao da minha conta 
conta,recuperar conta
